Id,Predicted
17370,48.32
17371,45.52
17372,46.82
17373,49.01
17374,51.1
17375,42.4
17376,38.65
17377,40.72
17378,44.04
17379,49.18
17380,54.46
17381,42.84
17382,35.21
17383,28.31
17384,41.74
17385,50.38
17386,36.86
17387,44.01
17388,38.67
17389,30.02
17390,49.74
17391,39.74
17392,51.84
17393,57.06
17394,56.77
17395,31.79
17396,49.15
17397,40.36
17398,36.67
17399,44.81
17400,45.22
17401,41.43
17402,35.58
17403,31.79
17404,44.68
17405,45.71
17406,51.38
17407,46.36
17408,40.44
17409,45.2
17410,43.25
17411,51.96
17412,45.32
17413,40.03
17414,45.37
17415,28.13
17416,42.45
17417,45.39
17418,37.56
17419,41.18
17420,44.28
17421,45.26
17422,57.14
17423,32.47
17424,59.51
17425,38.96
17426,50.5
17427,59.58
17428,57.11
17429,41.95
17430,65.35
17431,51.11
17432,50.69
17433,36.62
17434,48.07
17435,31.62
17436,61.23
17437,28.7
17438,43.83
17439,33.18
17440,41.24
17441,48.61
17442,39.27
17443,40.4
17444,32.62
17445,34.91
17446,55.87
17447,53.26
17448,69.74
17449,45.12
17450,45.73
17451,39.0
17452,33.62
17453,41.59
17454,42.87
17455,54.3
17456,52.22
17457,46.07
17458,48.39
17459,39.49
17460,57.41
17461,40.14
17462,45.12
17463,50.69
17464,40.73
17465,35.21
17466,42.54
17467,53.21
17468,38.75
17469,38.08
17470,58.07
17471,46.81
17472,45.33
17473,59.31
17474,58.6
17475,41.51
17476,48.82
17477,50.53
17478,61.54
17479,43.06
17480,40.95
17481,52.07
17482,29.23
17483,50.64
17484,43.86
17485,29.98
17486,39.27
17487,44.21
17488,44.88
17489,55.29
17490,63.47
17491,57.87
17492,43.9
17493,57.52
17494,35.56
17495,53.26
17496,39.04
17497,34.31
17498,31.99
17499,57.21
17500,43.33
17501,52.09
17502,51.75
17503,52.99
17504,70.8
17505,54.13
17506,42.22
17507,50.67
17508,44.73
17509,42.87
17510,49.5
17511,47.08
17512,36.42
17513,40.67
17514,53.1
17515,46.84
17516,42.54
17517,50.43
17518,54.34
17519,50.79
17520,37.68
17521,42.33
17522,48.3
17523,48.65
17524,40.87
17525,44.23
17526,60.21
17527,43.23
17528,56.03
17529,47.22
17530,47.03
17531,49.8
17532,43.78
17533,46.85
17534,42.2
17535,51.76
17536,41.06
17537,58.21
17538,34.38
17539,40.55
17540,40.54
17541,52.5
17542,59.17
17543,41.66
17544,45.72
17545,43.53
17546,41.93
17547,43.24
17548,57.51
17549,48.95
17550,37.35
17551,55.87
17552,44.65
17553,43.85
17554,56.29
17555,58.04
17556,47.6
17557,31.46
17558,48.1
17559,58.44
17560,52.18
17561,44.62
17562,56.86
17563,46.92
17564,45.53
17565,32.08
17566,51.25
17567,40.84
17568,41.92
17569,43.91
17570,39.54
17571,40.23
17572,41.2
17573,40.3
17574,43.87
17575,45.56
17576,54.54
17577,42.51
17578,48.22
17579,45.85
17580,54.53
17581,49.6
17582,52.08
17583,45.35
17584,53.09
17585,43.22
17586,44.32
17587,40.39
17588,46.82
17589,36.19
17590,54.25
17591,42.59
17592,43.75
17593,47.42
17594,37.11
17595,37.08
17596,55.69
17597,52.51
17598,30.33
17599,41.71
17600,56.58
17601,56.23
17602,42.16
17603,58.11
17604,50.21
17605,45.39
17606,44.18
17607,32.87
17608,28.96
17609,50.05
17610,49.12
17611,35.9
17612,50.28
17613,51.88
17614,62.31
17615,49.25
17616,45.38
17617,51.33
17618,32.24
17619,43.27
17620,24.87
17621,52.91
17622,48.11
17623,47.37
17624,48.86
17625,47.49
17626,49.21
17627,37.03
17628,47.39
17629,46.84
17630,55.13
17631,40.09
17632,41.95
17633,32.51
17634,57.81
17635,58.44
17636,45.47
17637,50.03
17638,40.21
17639,45.58
17640,42.81
17641,46.25
17642,54.6
17643,45.05
17644,36.95
17645,51.85
17646,34.67
17647,52.56
17648,59.17
17649,52.13
17650,43.11
17651,25.91
17652,41.15
17653,47.48
17654,52.16
17655,40.12
17656,38.0
17657,43.35
17658,42.4
17659,54.44
17660,60.52
17661,48.33
17662,38.26
17663,46.2
17664,47.63
17665,31.19
17666,42.6
17667,38.47
17668,50.68
17669,39.77
17670,42.14
17671,54.72
17672,46.37
17673,43.58
17674,45.64
17675,47.09
17676,49.88
17677,59.87
17678,44.67
17679,58.49
17680,47.15
17681,55.61
17682,55.45
17683,59.49
17684,39.77
17685,49.7
17686,45.25
17687,46.27
17688,55.14
17689,45.71
17690,43.08
17691,49.55
17692,48.08
17693,37.86
17694,59.93
17695,49.16
17696,52.84
17697,48.21
17698,39.23
17699,48.39
17700,56.62
17701,71.89
17702,52.9
17703,54.83
17704,47.99
17705,39.69
17706,51.23
17707,67.01
17708,55.38
17709,51.72
17710,35.14
17711,49.76
17712,56.03
17713,51.1
17714,38.52
17715,41.46
17716,47.5
17717,41.44
17718,39.44
17719,66.1
17720,39.89
17721,49.51
17722,42.62
17723,49.05
17724,36.15
17725,47.31
17726,49.73
17727,46.22
17728,44.87
17729,51.39
17730,44.23
17731,58.19
17732,28.37
17733,43.9
17734,56.75
17735,44.36
17736,46.36
17737,59.56
17738,45.98
17739,48.23
17740,46.49
17741,50.85
17742,41.47
17743,41.68
17744,45.29
17745,48.55
17746,56.06
17747,40.41
17748,31.62
17749,47.34
17750,49.49
17751,49.41
17752,49.74
17753,50.26
17754,49.05
17755,50.74
17756,60.45
17757,45.35
17758,56.43
17759,44.03
17760,50.85
17761,50.32
17762,39.33
17763,41.47
17764,45.51
17765,44.22
17766,49.48
17767,59.47
17768,59.83
17769,41.57
17770,44.66
17771,56.79
17772,41.95
17773,41.45
17774,43.39
17775,45.76
17776,50.89
17777,41.02
17778,42.22
17779,44.56
17780,55.14
17781,56.53
17782,48.42
17783,51.8
17784,53.65
17785,38.16
17786,48.02
17787,57.62
17788,47.35
17789,54.31
17790,48.6
17791,36.44
17792,52.38
17793,44.07
17794,52.17
17795,36.14
17796,35.12
17797,55.73
17798,34.32
17799,42.4
17800,44.55
17801,52.53
17802,51.7
17803,40.53
17804,30.08
17805,58.16
17806,59.52
17807,55.64
17808,42.45
17809,51.19
17810,41.98
17811,62.86
17812,41.19
17813,31.31
17814,56.07
17815,47.87
17816,48.99
17817,44.01
17818,50.29
17819,55.63
17820,40.27
17821,32.22
17822,48.92
17823,53.09
17824,45.67
17825,53.02
17826,33.51
17827,51.3
17828,45.99
17829,49.04
17830,46.83
17831,44.62
17832,42.78
17833,38.17
17834,55.02
17835,47.22
17836,35.57
17837,57.82
17838,41.36
17839,41.95
17840,49.65
17841,47.96
17842,50.03
17843,51.07
17844,58.83
17845,28.79
17846,33.99
17847,52.14
17848,49.71
17849,30.93
17850,39.16
17851,60.1
17852,50.27
17853,48.98
17854,52.79
17855,39.07
17856,47.79
17857,53.21
17858,43.37
17859,55.02
17860,43.62
17861,60.06
17862,38.2
17863,61.44
17864,31.48
17865,36.48
17866,33.51
17867,46.27
17868,46.26
17869,41.87
17870,40.89
17871,46.49
17872,44.75
17873,42.2
17874,43.22
17875,50.32
17876,50.18
17877,38.81
17878,41.92
17879,36.8
17880,52.43
17881,55.18
17882,41.2
17883,30.11
17884,63.55
17885,40.53
17886,35.78
17887,58.49
17888,52.4
17889,35.85
17890,53.05
17891,51.09
17892,40.31
17893,38.23
17894,46.91
17895,49.47
17896,49.91
17897,46.86
17898,25.82
17899,41.71
17900,57.02
17901,47.39
17902,24.66
17903,40.67
17904,42.27
17905,53.15
17906,38.74
17907,30.53
17908,48.28
17909,44.06
17910,33.96
17911,47.17
17912,49.98
17913,35.62
17914,64.42
17915,61.42
17916,38.78
17917,37.97
17918,47.27
17919,44.91
17920,52.17
17921,43.46
17922,40.65
17923,39.2
17924,56.39
17925,39.33
17926,57.87
17927,44.63
17928,47.08
17929,37.63
17930,62.65
17931,48.73
17932,49.74
17933,59.57
17934,47.83
17935,36.62
17936,50.47
17937,44.88
17938,45.53
17939,43.5
17940,45.18
17941,42.35
17942,39.97
17943,39.22
17944,33.2
17945,59.29
17946,45.61
17947,39.59
17948,35.96
17949,40.81
17950,37.28
17951,56.26
17952,50.49
17953,43.23
17954,52.74
17955,42.81
17956,45.95
17957,45.68
17958,45.27
17959,48.91
17960,46.63
17961,50.16
17962,57.03
17963,52.15
17964,39.31
17965,39.45
17966,43.95
17967,53.14
17968,47.77
17969,40.46
17970,53.31
17971,39.34
17972,46.58
17973,43.19
17974,58.08
17975,38.72
17976,44.65
17977,46.26
17978,32.82
17979,26.73
17980,31.4
17981,40.84
17982,51.85
17983,48.9
17984,54.39
17985,42.48
17986,45.65
17987,51.17
17988,44.21
17989,49.42
17990,52.9
17991,44.54
17992,51.89
17993,50.14
17994,46.22
17995,56.77
17996,48.37
17997,36.72
17998,49.56
17999,48.23
18000,61.71
18001,49.55
18002,59.21
18003,50.67
18004,53.22
18005,50.54
18006,38.81
18007,52.0
18008,32.71
18009,58.43
18010,47.14
18011,50.84
18012,47.02
18013,37.1
18014,35.69
18015,47.88
18016,46.55
18017,42.86
18018,52.02
18019,57.21
18020,48.89
18021,54.94
18022,42.52
18023,59.9
18024,41.26
18025,23.33
18026,50.1
18027,54.95
18028,59.59
18029,55.48
18030,50.88
18031,53.45
18032,43.81
18033,44.05
18034,36.69
18035,68.79
18036,59.08
18037,42.69
18038,44.17
18039,51.54
18040,53.25
18041,39.54
18042,36.95
18043,36.89
18044,62.27
18045,42.28
18046,35.59
18047,45.98
18048,50.7
18049,44.48
18050,51.17
18051,50.76
18052,46.14
18053,27.13
18054,51.15
18055,63.71
18056,44.85
18057,43.15
18058,57.04
18059,59.1
18060,48.6
18061,32.91
18062,58.12
18063,45.26
18064,30.72
18065,57.62
18066,35.97
18067,52.04
18068,55.22
18069,48.92
18070,47.96
18071,46.31
18072,51.68
18073,35.34
18074,44.11
18075,49.92
18076,28.64
18077,52.87
18078,51.01
18079,64.53
18080,52.98
18081,40.43
18082,39.64
18083,54.62
18084,48.24
18085,31.16
18086,46.14
18087,44.97
18088,36.48
18089,41.07
18090,52.0
18091,33.38
18092,38.5
18093,36.39
18094,47.46
18095,39.2
18096,38.17
18097,47.71
18098,28.56
18099,28.64
18100,46.01
18101,46.25
18102,57.9
18103,44.07
18104,40.94
18105,47.94
18106,60.25
18107,37.98
18108,33.44
18109,57.08
18110,44.38
18111,54.91
18112,50.21
18113,56.88
18114,35.38
18115,34.92
18116,46.48
18117,58.79
18118,53.83
18119,36.99
18120,44.73
18121,37.8
18122,52.59
18123,52.74
18124,46.8
18125,48.68
18126,43.67
18127,43.8
18128,50.46
18129,49.55
18130,47.76
18131,62.02
18132,40.36
18133,47.74
18134,45.21
18135,57.61
18136,50.72
18137,39.63
18138,56.59
18139,58.8
18140,57.65
18141,36.77
18142,51.6
18143,60.0
18144,52.79
18145,49.17
18146,34.68
18147,42.41
18148,43.91
18149,47.71
18150,33.88
18151,33.6
18152,43.4
18153,59.1
18154,42.67
18155,42.11
18156,36.28
18157,50.55
18158,56.935
18159,39.46
18160,47.01
18161,44.96
18162,46.53
18163,37.09
18164,44.72
18165,53.01
18166,43.43
18167,56.91
18168,32.47
18169,47.45
18170,46.42
18171,43.93
18172,32.99
18173,42.45
18174,50.42
18175,45.75
18176,47.04
18177,26.93
18178,52.86
18179,58.57
18180,40.69
18181,58.16
18182,36.56
18183,45.85
18184,45.61
18185,37.6
18186,54.25
18187,55.2
18188,32.69
18189,46.29
18190,56.81
18191,45.65
18192,44.83
18193,50.89
18194,52.29
18195,51.33
18196,47.82
18197,57.16
18198,54.88
18199,50.9
18200,43.46
18201,65.98
18202,55.76
18203,53.28
18204,45.8
18205,56.91
18206,29.59
18207,42.31
18208,38.47
18209,49.69
18210,45.09
18211,49.89
18212,55.89
18213,47.78
18214,54.47
18215,50.62
18216,41.88
18217,37.07
18218,39.44
18219,39.98
18220,38.76
18221,49.4
18222,55.12
18223,66.51
18224,45.2
18225,50.53
18226,51.43
18227,43.59
18228,43.94
18229,45.96
18230,34.05
18231,53.14
18232,43.1
18233,36.9
18234,52.23
18235,47.55
18236,51.79
18237,60.18
18238,44.87
18239,45.05
18240,63.35
18241,41.95
18242,33.3
18243,29.46
18244,37.9
18245,50.18
18246,57.15
18247,58.08
18248,42.66
18249,34.89
18250,37.4
18251,41.53
18252,43.29
18253,35.24
18254,42.17
18255,33.59
18256,62.26
18257,38.9
18258,52.75
18259,36.28
18260,33.42
18261,38.72
18262,45.1
18263,48.69
18264,39.88
18265,40.0
18266,49.49
18267,40.53
18268,52.2
18269,46.98
18270,33.46
18271,46.97
18272,37.01
18273,48.4
18274,47.08
18275,48.12
18276,60.38
18277,32.99
18278,38.65
18279,41.9
18280,61.73
18281,54.38
18282,54.06
18283,44.71
18284,45.5
18285,43.97
18286,49.71
18287,54.45
18288,59.53
18289,41.92
18290,42.82
18291,33.04
18292,51.2
18293,45.66
18294,38.17
18295,42.35
18296,56.27
18297,40.43
18298,42.63
18299,46.32
18300,38.84
18301,42.13
18302,53.54
18303,50.24
18304,57.89
18305,40.67
18306,48.2
18307,53.64
18308,39.51
18309,31.05
18310,51.99
18311,46.07
18312,56.87
18313,43.85
18314,45.88
18315,49.51
18316,43.09
18317,39.29
18318,45.63
18319,58.44
18320,41.78
18321,55.16
18322,48.83
18323,51.19
18324,51.76
18325,33.67
18326,53.59
18327,42.36
18328,48.31
18329,35.63
18330,43.64
18331,44.92
18332,50.53
18333,39.29
18334,46.96
18335,26.54
18336,33.61
18337,46.74
18338,53.66
18339,56.35
18340,40.94
18341,56.23
18342,37.68
18343,65.82
18344,55.63
18345,54.59
18346,53.19
18347,49.75
18348,41.51
18349,37.18
18350,47.9
18351,48.92
18352,38.05
18353,50.57
18354,44.42
18355,40.24
18356,47.61
18357,70.4
18358,31.75
18359,52.47
18360,54.5
18361,37.58
18362,50.68
18363,50.52
18364,44.07
18365,42.41
18366,26.63
18367,58.89
18368,40.74
18369,30.55
18370,51.25
18371,41.77
18372,74.17
18373,48.36
18374,38.37
18375,34.31
18376,52.49
18377,41.9
18378,57.89
18379,33.61
18380,35.58
18381,38.93
18382,42.87
18383,46.01
18384,33.78
18385,57.64
18386,49.39
18387,49.46
18388,39.27
18389,36.93
18390,37.53
18391,51.56
18392,37.35
18393,35.59
18394,42.11
18395,45.6
18396,50.84
18397,48.08
18398,49.44
18399,62.88
18400,44.41
18401,50.29
18402,44.58
18403,59.82
18404,53.3
18405,43.71
18406,54.78
18407,39.74
18408,46.84
18409,46.73
18410,43.54
18411,49.64
18412,66.18
18413,54.02
18414,61.2
18415,51.03
18416,49.9
18417,45.95
18418,40.46
18419,50.31
18420,39.74
18421,38.12
18422,29.71
18423,54.1
18424,41.57
18425,28.04
18426,46.99
18427,42.09
18428,48.56
18429,49.51
18430,46.23
18431,62.85
18432,49.78
18433,37.99
18434,42.62
18435,58.11
18436,43.74
18437,44.0
18438,34.24
18439,65.64
18440,56.13
18441,44.62
18442,53.61
18443,55.19
18444,43.82
18445,52.05
18446,26.41
18447,15.11
18448,59.62
18449,47.8
18450,49.13
18451,39.53
18452,56.53
18453,43.48
18454,48.55
18455,40.23
18456,43.05
18457,59.63
18458,48.36
18459,47.78
18460,48.38
18461,49.52
18462,65.36
18463,34.61
18464,35.69
18465,47.04
18466,49.82
18467,56.51
18468,35.3
18469,49.6
18470,46.09
18471,46.89
18472,46.83
18473,53.74
18474,52.43
18475,45.82
18476,37.28
18477,43.69
18478,44.4
18479,46.88
18480,40.25
18481,54.9
18482,42.62
18483,30.5
18484,52.16
18485,45.11
18486,37.23
18487,44.77
18488,36.63
18489,50.45
18490,43.17
18491,36.16
18492,54.46
18493,47.83
18494,36.86
18495,50.27
18496,50.6
18497,44.17
18498,50.38
18499,50.12
18500,34.83
18501,21.27
18502,56.71
18503,42.74
18504,47.42
18505,48.28
18506,41.44
18507,35.93
18508,42.81
18509,50.54
18510,45.67
18511,45.16
18512,30.12
18513,56.89
18514,32.86
18515,46.06
18516,50.69
18517,51.1
18518,38.79
18519,48.91
18520,47.42
18521,42.14
18522,27.36
18523,46.18
18524,50.92
18525,42.66
18526,48.69
18527,55.68
18528,56.67
18529,57.99
18530,37.25
18531,37.8
18532,41.62
18533,44.43
18534,56.28
18535,51.69
18536,43.97
18537,58.07
18538,57.76
18539,34.68
18540,41.12
18541,50.11
18542,53.94
18543,55.18
18544,50.47
18545,69.9
18546,35.24
18547,35.95
18548,51.86
18549,65.82
18550,55.47
18551,40.12
18552,55.11
18553,42.04
18554,32.0
18555,57.6
18556,50.26
18557,47.93
18558,43.26
18559,37.06
18560,59.56
18561,58.9
18562,46.22
18563,43.78
18564,45.46
18565,38.29
18566,58.11
18567,40.03
18568,50.31
18569,46.08
18570,46.47
18571,45.4
18572,43.28
18573,58.16
18574,41.71
18575,51.61
18576,36.58
18577,33.17
18578,29.25
18579,50.01
18580,37.57
18581,47.26
18582,59.14
18583,47.16
18584,60.32
18585,42.4
18586,59.23
18587,51.16
18588,41.11
18589,47.05
18590,35.32
18591,39.59
18592,39.97
18593,54.86
18594,51.47
18595,38.26
18596,35.57
18597,25.92
18598,44.3
18599,53.05
18600,44.35
18601,56.68
18602,48.29
18603,43.78
18604,38.08
18605,52.94
18606,39.03
18607,48.13
18608,39.73
18609,53.34
18610,41.41
18611,30.26
18612,49.8
18613,40.08
18614,47.32
18615,54.51
18616,56.64
18617,39.41
18618,55.3
18619,36.77
18620,42.96
18621,28.67
18622,48.33
18623,47.66
18624,52.29
18625,48.42
18626,38.52
18627,51.59
18628,59.03
18629,44.94
18630,35.64
18631,46.56
18632,57.73
18633,31.25
18634,32.34
18635,40.07
18636,57.64
18637,42.52
18638,45.79
18639,30.3
18640,37.68
18641,48.49
18642,48.3
18643,45.62
18644,56.39
18645,65.04
18646,25.3
18647,45.48
18648,42.19
18649,51.02
18650,43.49
18651,55.87
18652,32.58
18653,43.76
18654,53.25
18655,56.86
18656,39.73
18657,28.42
18658,45.3
18659,54.7
18660,40.56
18661,35.66
18662,46.35
18663,49.36
18664,52.82
18665,30.93
18666,54.55
18667,42.91
18668,31.36
18669,64.07
18670,48.55
18671,50.08
18672,45.05
18673,53.66
18674,56.04
18675,40.34
18676,49.48
18677,55.77
18678,64.39
18679,45.48
18680,46.23
18681,45.11
18682,41.58
18683,43.9
18684,37.45
18685,48.03
18686,44.15
18687,40.28
18688,48.14
18689,38.87
18690,46.7
18691,48.03
18692,29.94
18693,67.97
18694,35.05
18695,49.97
18696,37.83
18697,46.25
18698,54.79
18699,49.25
18700,29.96
18701,52.85
18702,29.68
18703,34.26
18704,42.98
18705,52.75
18706,51.74
18707,40.82
18708,39.91
18709,37.33
18710,47.14
18711,53.26
18712,33.52
18713,46.31
18714,37.67
18715,55.78
18716,62.85
18717,46.94
18718,55.7
18719,52.83
18720,45.52
18721,45.99
18722,43.6
18723,49.92
18724,38.06
18725,51.45
18726,56.82
18727,39.47
18728,45.35
18729,42.77
18730,59.09
18731,40.35
18732,43.05
18733,52.96
18734,54.21
18735,47.49
18736,38.96
18737,47.18
18738,38.04
18739,43.35
18740,45.74
18741,44.04
18742,56.92
18743,51.54
18744,56.44
18745,44.04
18746,58.01
18747,51.24
18748,37.23
18749,45.78
18750,49.6
18751,40.28
18752,54.38
18753,55.7
18754,48.24
18755,36.52
18756,54.24
18757,45.14
18758,58.66
18759,56.16
18760,58.91
18761,49.55
18762,58.64
18763,47.48
18764,52.53
18765,43.29
18766,59.67
18767,45.94
18768,54.98
18769,46.17
18770,50.26
18771,31.84
18772,41.9
18773,44.17
18774,43.9
18775,45.66
18776,42.06
18777,51.08
18778,56.76
18779,37.46
18780,62.04
18781,28.77
18782,46.97
18783,59.33
18784,54.82
18785,46.48
18786,52.45
18787,43.06
18788,49.42
18789,42.78
18790,38.49
18791,49.21
18792,34.15
18793,57.14
18794,47.87
18795,58.11
18796,46.61
18797,43.46
18798,27.83
18799,48.46
18800,39.24
18801,52.5
18802,52.99
18803,53.65
18804,57.24
18805,30.8
18806,41.89
18807,44.85
18808,45.96
18809,50.42
18810,48.09
18811,43.7
18812,60.1
18813,40.92
18814,56.66
18815,41.54
18816,62.27
18817,49.14
18818,58.3
18819,56.14
18820,45.18
18821,51.49
18822,45.24
18823,31.74
18824,46.6
18825,46.48
18826,42.45
18827,49.07
18828,40.87
18829,52.3
18830,53.57
18831,47.36
18832,47.93
18833,34.63
18834,45.22
18835,49.44
18836,42.78
18837,49.18
18838,57.13
18839,21.21
18840,35.8
18841,51.54
18842,49.96
18843,50.58
18844,38.28
18845,37.93
18846,49.82
18847,53.05
18848,54.48
18849,44.86
18850,55.86
18851,53.96
18852,49.19
18853,42.96
18854,35.46
18855,34.69
18856,40.81
18857,44.06
18858,33.0
18859,40.53
18860,37.41
18861,44.22
18862,28.17
18863,44.61
18864,45.32
18865,48.92
18866,51.34
18867,66.41
18868,48.51
18869,43.36
18870,58.76
18871,62.84
18872,30.43
18873,57.62
18874,49.49
18875,42.2
18876,35.86
18877,57.96
18878,44.98
18879,45.17
18880,51.4
18881,35.61
18882,56.28
18883,53.61
18884,52.54
18885,58.32
18886,50.74
18887,41.5
18888,48.12
18889,57.81
18890,50.87
18891,32.24
18892,47.67
18893,32.99
18894,48.45
18895,43.77
18896,47.48
18897,16.86
18898,46.69
18899,48.33
18900,46.27
18901,42.63
18902,53.34
18903,56.69
18904,40.36
18905,50.92
18906,36.22
18907,56.0
18908,24.74
18909,42.54
18910,44.73
18911,54.98
18912,53.16
18913,58.79
18914,52.84
18915,47.65
18916,45.55
18917,33.5
18918,60.45
18919,52.62
18920,40.2
18921,56.49
18922,33.67
18923,40.79
18924,45.18
18925,39.63
18926,51.02
18927,52.43
18928,46.33
18929,31.86
18930,37.29
18931,44.86
18932,44.19
18933,55.71
18934,26.27
18935,43.49
18936,43.36
18937,40.88
18938,45.93
18939,53.26
18940,48.5
18941,39.09
18942,42.3
18943,46.84
18944,36.45
18945,43.78
18946,50.38
18947,50.79
18948,42.38
18949,47.85
18950,34.32
18951,35.05
18952,40.38
18953,50.53
18954,58.11
18955,40.5
18956,56.68
18957,47.97
18958,51.98
18959,34.4
18960,48.05
18961,40.65
18962,50.51
18963,39.26
18964,57.24
18965,45.47
18966,57.69
18967,53.71
18968,50.44
18969,55.46
18970,47.88
18971,56.24
18972,43.44
18973,59.53
18974,31.91
18975,47.01
18976,42.5
18977,45.33
18978,51.96
18979,31.47
18980,56.92
18981,40.02
18982,42.82
18983,42.82
18984,45.14
18985,32.78
18986,40.09
18987,49.61
18988,54.66
18989,43.69
18990,50.19
18991,25.89
18992,36.67
18993,43.79
18994,44.92
18995,37.69
18996,58.45
18997,52.74
18998,53.01
18999,43.28
19000,38.43
19001,40.77
19002,48.39
19003,48.1
19004,51.56
19005,55.38
19006,43.33
19007,48.51
19008,53.61
19009,50.75
19010,50.66
19011,36.04
19012,47.11
19013,51.13
19014,51.16
19015,39.53
19016,38.17
19017,49.09
19018,33.41
19019,40.02
19020,51.24
19021,48.32
19022,40.99
19023,43.2
19024,35.55
19025,24.2
19026,46.59
19027,35.66
19028,66.01
19029,50.77
19030,35.5
19031,35.85
19032,46.57
19033,52.92
19034,41.29
19035,49.25
19036,48.73
19037,30.26
19038,36.02
19039,39.65
19040,39.59
19041,30.9
19042,35.47
19043,26.67
19044,49.54
19045,59.04
19046,51.76
19047,47.44
19048,50.04
19049,48.67
19050,48.45
19051,52.07
19052,41.22
19053,52.85
19054,41.77
19055,29.38
19056,37.92
19057,48.54
19058,39.35
19059,54.18
19060,37.82
19061,59.66
19062,52.86
19063,34.15
19064,51.37
19065,50.35
19066,52.36
19067,44.47
19068,47.41
19069,49.77
19070,60.9
19071,34.2
19072,39.88
19073,51.25
19074,40.49
19075,54.09
19076,40.89
19077,30.25
19078,62.5
19079,61.41
19080,41.16
19081,58.11
19082,55.65
19083,49.32
19084,48.12
19085,45.38
19086,48.03
19087,45.28
19088,59.63
19089,41.53
19090,50.61
19091,38.05
19092,58.49
19093,34.68
19094,54.32
19095,47.39
19096,31.29
19097,40.47
19098,56.82
19099,45.21
19100,47.64
19101,55.92
19102,41.82
19103,44.37
19104,32.44
19105,41.31
19106,52.13
19107,40.51
19108,39.81
19109,63.73
19110,33.76
19111,53.7
19112,50.93
19113,27.68
19114,40.94
19115,29.25
19116,37.44
19117,55.82
19118,46.88
19119,51.76
19120,55.35
19121,51.07
19122,47.12
19123,38.24
19124,54.89
19125,36.97
19126,28.45
19127,41.87
19128,48.62
19129,50.12
19130,42.74
19131,51.36
19132,32.76
19133,50.94
19134,34.92
19135,38.95
19136,42.52
19137,55.79
19138,50.73
19139,46.31
19140,60.08
19141,19.54
19142,40.42
19143,54.35
19144,62.95
19145,47.31
19146,37.43
19147,57.4
19148,45.97
19149,49.11
19150,56.47
19151,52.96
19152,52.66
19153,29.33
19154,49.55
19155,46.25
19156,45.11
19157,50.54
19158,35.51
19159,55.42
19160,49.56
19161,47.25
19162,35.82
19163,53.11
19164,45.14
19165,50.55
19166,31.47
19167,51.6
19168,52.42
19169,15.58
19170,56.05
19171,33.28
19172,47.2
19173,40.46
19174,56.99
19175,42.79
19176,49.59
19177,30.5
19178,44.56
19179,44.28
19180,53.28
19181,34.37
19182,50.82
19183,53.41
19184,47.88
19185,59.93
19186,47.8
19187,46.71
19188,39.54
19189,50.07
19190,46.29
19191,48.43
19192,50.58
19193,30.27
19194,43.86
19195,32.78
19196,34.18
19197,49.92
19198,50.89
19199,50.05
19200,57.9
19201,44.0
19202,36.46
19203,44.49
19204,53.38
19205,44.44
19206,49.71
19207,48.09
19208,40.14
19209,37.96
19210,55.47
19211,31.29
19212,36.06
19213,45.72
19214,28.81
19215,40.17
19216,38.09
19217,64.38
19218,57.6
19219,41.27
19220,35.83
19221,52.59
19222,44.08
19223,29.89
19224,34.73
19225,53.52
19226,58.31
19227,36.85
19228,37.32
19229,48.62
19230,43.06
19231,48.35
19232,41.05
19233,58.26
19234,38.38
19235,47.94
19236,43.08
19237,45.5
19238,39.65
19239,48.88
19240,48.58
19241,46.13
19242,40.74
19243,21.47
19244,40.46
19245,47.65
19246,44.58
19247,47.88
19248,40.0
19249,68.13
19250,58.49
19251,34.42
19252,50.65
19253,35.37
19254,35.44
19255,41.05
19256,39.7
19257,43.12
19258,38.82
19259,37.35
19260,53.23
19261,39.75
19262,32.73
19263,46.55
19264,52.21
19265,55.01
19266,34.57
19267,53.04
19268,46.27
19269,49.19
19270,54.1
19271,47.35
19272,48.81
19273,49.33
19274,52.75
19275,39.47
19276,64.13
19277,42.69
19278,56.62
19279,49.3
19280,47.0
19281,42.42
19282,31.97
19283,45.77
19284,32.19
19285,38.95
19286,36.41
19287,53.63
19288,53.9
19289,52.01
19290,48.73
19291,47.5
19292,60.03
19293,39.0
19294,47.55
19295,57.22
19296,52.55
19297,53.11
19298,41.77
19299,45.2
19300,56.95
19301,45.45
19302,47.3
19303,28.12
19304,37.54
19305,58.41
19306,31.61
19307,44.24
19308,39.99
19309,55.24
19310,57.89
19311,40.7
19312,45.33
19313,39.19
19314,42.61
19315,42.51
19316,57.06
19317,39.0
19318,41.88
19319,51.57
19320,53.26
19321,35.27
19322,45.9
19323,58.35
19324,37.53
19325,48.77
19326,41.82
19327,59.75
19328,39.62
19329,24.06
19330,47.19
19331,45.91
19332,33.32
19333,41.06
19334,44.36
19335,34.56
19336,48.02
19337,37.88
19338,49.44
19339,49.65
19340,59.78
19341,38.63
19342,43.6
19343,33.74
19344,56.02
19345,55.8
19346,52.61
19347,56.84
19348,47.9
19349,51.26
19350,43.19
19351,48.24
19352,43.03
19353,43.77
19354,44.06
19355,52.25
19356,49.86
19357,45.75
19358,53.88
19359,40.8
19360,57.67
19361,41.21
19362,52.48
19363,39.35
19364,49.8
19365,59.24
19366,47.69
19367,31.54
